ID_Membre,Age,Sexe,Moyenne_Lycée,Filiére,Autres_Clubs,Projets_Realisés,Evaluation_Bureau,Soft_Skills,Score_Entretien,Experience_Professionnelle,Indice_Engagement,Cellule
1922,23,Homme,13.1,CH,1,6,3.925,5,4,No,2.9163000427219163,Cellule Web
4472,25,Femme,12.05,RT,3,6,2.9,7,5,No,2.8070202721353565,Cellule Web
5343,25,Femme,14.5,RT,3,9,3.0625,1,9,No,-0.8626256916725792,Cellule Web
5370,18,Homme,12.05,BIO,2,8,4.0,4,9,No,1.6635508119547848,Cellule Web
2859,20,Homme,13.1,CUISINE,1,2,2.975,3,7,No,0.5212401633969068,Cellule Marketing
2949,24,Homme,14.8,MPI,3,1,4.9625,7,6,Yes,2.983328992811069,Cellule Marketing
352,20,Homme,11.25,IMI,4,6,3.8,8,6,Yes,3.098752908365686,Cellule Web
2178,25,Femme,13.7,RT,2,9,3.65,1,4,No,0.5653794300425863,Cellule Web
2623,25,Homme,17.7,IMI,0,6,4.0875,8,8,No,2.0438194281462287,Cellule Web
2060,25,Femme,17.55,CH,2,2,3.275,2,5,No,0.1207172175880119,Cellule Marketing
3668,19,Femme,17.25,MPI,3,5,3.15,6,6,No,5.212910201043841,Cellule Marketing
1778,20,Femme,18.1,IMI,3,1,4.8125,8,7,No,2.936559804157668,Cellule RH
4679,25,Femme,13.1,RT,1,9,4.8625,9,8,No,1.3374807608534018,Cellule Web
4929,22,Homme,17.6,RT,4,8,4.475,4,10,No,2.4793609534294223,Cellule Web
3244,20,Homme,19.1,SPORT,1,3,3.2,6,6,Yes,1.8078323725138847,Cellule Developpement Commercial
1034,25,Femme,18.8,IIA,1,2,4.2,6,4,No,1.4805803941122675,Cellule Qualité
3045,18,Femme,14.25,RT,0,3,4.8125,6,5,No,1.832407739055521,Cellule Developpement Commercial
5327,25,Femme,10.55,RT,3,2,3.25,10,5,Yes,3.819154173610001,Cellule RH
80,22,Femme,16.25,IIA,2,7,4.9875,1,8,Yes,1.7788580507817957,Cellule Web
1048,25,Femme,16.55,IMI,0,2,3.2,3,6,No,0.0504597254044651,Cellule Qualité
1336,25,Homme,14.55,MPI,4,6,3.8875,3,9,No,1.3146364521708966,Cellule Web
4379,25,Femme,18.95,IMI,3,2,4.825,8,9,Yes,3.9524675344707454,Cellule RH
4230,23,Homme,16.1,RT,1,4,4.425,6,7,Yes,1.1713815242510155,Cellule Developpement Commercial
1438,19,Homme,13.95,IIA,4,4,4.225,6,8,No,3.238490774451642,Cellule Qualité
927,25,Femme,16.5,MPI,2,6,2.925,6,4,No,3.253534077157317,Cellule Web
3008,19,Homme,15.15,CH,2,4,3.3625,9,10,Yes,2.75561334878566,Cellule RH
2544,24,Homme,11.95,MPI,2,0,4.85,2,7,No,1.2525688459966235,Cellule Marketing
1074,23,Femme,11.6,RT,3,7,3.725,9,7,No,3.4105491022977854,Cellule Web
890,23,Homme,19.7,MPI,0,0,4.3,2,10,Yes,1.453802052034903,Cellule Web
2438,25,Femme,16.05,IIA,2,6,4.425,7,7,Yes,1.1681777917695553,Cellule Web
4303,21,Homme,14.3,CUISINE,2,3,4.575,7,6,Yes,2.770802219987971,Cellule Marketing
291,18,Homme,18.6,CH,2,3,4.775,9,6,No,1.0881637676498404,Cellule RH
2413,22,Homme,11.25,RT,4,3,4.85,6,10,No,2.12318670011108,Cellule Marketing
2583,25,Femme,15.5,CH,0,7,4.8,9,10,No,1.9846803058649083,Cellule Web
5273,22,Homme,15.35,RT,4,5,4.2125,3,5,No,1.0091182083054346,Cellule Mobile
2228,22,Homme,19.9,AGRI,4,1,4.55,7,7,No,3.7839874431968896,Cellule Marketing
2930,25,Homme,19.5,RT,2,8,3.3375,8,5,No,0.1500587214225222,Cellule Web
2407,25,Femme,16.25,IMI,0,3,3.4125,1,4,No,1.140771187988216,Cellule Qualité
2292,25,Homme,18.8,BIO,0,2,4.5375,5,9,No,0.7789575364629494,Cellule RH
5027,25,Femme,19.2,CH,0,5,4.55,3,9,No,1.2927227551168596,Cellule Developpement Commercial
3077,19,Homme,15.75,GL,1,2,3.975,10,8,Yes,2.3917607765355022,Cellule RH
2229,25,Homme,11.4,RT,1,2,3.1625,4,7,No,2.180780725554622,Cellule Mobile
1613,22,Femme,14.7,CH,4,1,3.625,7,7,No,1.926509375756132,Cellule Marketing
3063,25,Homme,15.05,RT,1,4,4.7875,5,5,No,1.1576205149787064,Cellule Mobile
426,25,Homme,14.75,MPI,0,4,5.0,1,6,No,0.6920188479927993,Cellule RH
706,23,Homme,10.1,CH,4,5,4.4875,6,7,No,2.7906959209281443,Cellule Marketing
5136,22,Homme,12.4,CH,4,0,2.6,5,5,Yes,1.7421516138175108,Cellule Marketing
1880,25,Femme,13.25,RT,2,2,4.85,2,9,No,2.7246966497611087,Cellule Mobile
3404,23,Femme,16.2,ART,4,3,3.0375,7,7,Yes,1.2641375958313867,Cellule Marketing
4609,25,Femme,10.0,IIA,2,5,3.2625,10,7,No,3.019705608357266,Cellule RH
1618,25,Femme,12.05,GL,4,3,3.9,1,6,No,0.2967916342783168,Cellule Mobile
1878,19,Femme,18.3,IMI,2,1,3.875,9,9,No,3.2623934723827586,Cellule RH
4012,19,Homme,14.4,RT,1,4,4.425,5,6,No,0.2434423572397472,Cellule Mobile
4094,21,Femme,18.45,CH,4,7,3.8375,6,7,No,3.382690983945514,Cellule Web
2944,25,Homme,13.15,CH,3,6,3.5125,10,5,No,2.807055793386412,Cellule Web
3579,21,Homme,12.85,GL,0,3,3.475,10,10,No,2.2110174672026184,Cellule RH
1823,25,Homme,14.25,PHILO,2,3,2.75,3,8,No,0.6087152111981057,Cellule Marketing
2572,23,Homme,19.0,ART,2,5,5.0,4,5,No,0.5823176033948662,Cellule Marketing
280,22,Femme,19.05,IMI,0,5,3.5375,3,8,No,0.4498830487461935,Cellule Qualité
16,25,Femme,19.55,IIA,4,3,3.875,1,7,No,1.3173193141573007,Cellule Qualité
2211,25,Homme,18.55,MPI,1,1,4.5625,9,6,No,2.2220098146453617,Cellule RH
1870,21,Homme,19.55,GL,3,5,3.425,1,6,Yes,2.460658595838651,Cellule Mobile
2488,23,Homme,12.4,IMI,4,2,4.675,7,6,No,2.867392314071903,Cellule Qualité
4761,23,Homme,10.45,RT,3,1,3.925,1,10,No,0.630869145789591,Cellule Mobile
765,25,Homme,10.9,GL,4,0,3.7375,1,5,No,1.0571211384424355,Cellule Mobile
2587,22,Femme,17.75,BIO,4,9,3.5,1,9,Yes,0.56307929620372,Cellule Web
1644,25,Femme,14.0,IMI,1,2,3.95,7,8,No,-0.1698163395321639,Cellule Qualité
3839,25,Homme,10.8,CH,3,5,3.35,2,10,No,0.7425082149921662,Cellule Marketing
4563,25,Homme,12.15,RT,1,6,3.7875,3,10,No,0.3517127035093992,Cellule Web
2465,19,Homme,15.9,RT,3,5,4.8875,5,7,No,1.818477326898354,Cellule Mobile
697,25,Femme,19.15,MPI,0,6,4.45,6,7,No,3.4125310393972423,Cellule Web
1666,22,Femme,11.85,CH,0,9,3.875,10,6,No,1.419946758629957,Cellule Web
1245,18,Homme,13.3,PHILO,2,5,4.775,3,7,No,0.2724466691882722,Cellule Marketing
85,25,Homme,17.6,GL,2,4,3.75,7,5,No,1.906613141100052,Cellule Marketing
4682,18,Homme,18.05,IMI,4,2,3.5875,8,7,No,3.304987278980457,Cellule RH
1216,25,Homme,12.75,RT,2,0,3.55,5,9,No,0.7754858384723265,Cellule Mobile
1210,25,Homme,18.9,IMI,2,7,3.975,1,6,No,1.3136001065697167,Cellule Web
926,25,Homme,15.35,BIO,3,3,3.075,2,7,No,-0.7993562644190257,Cellule Marketing
325,25,Femme,19.3,IIA,0,4,3.2875,3,7,No,1.4389405004696123,Cellule Qualité
3025,25,Femme,17.95,IIA,2,9,4.95,3,4,No,1.1368769868887518,Cellule Web
2647,25,Femme,17.35,MPI,3,1,4.6125,2,9,Yes,0.8705944588747468,Cellule Marketing
4389,19,Homme,16.9,RT,4,7,4.65,9,6,No,2.1328697842891,Cellule Web
1993,25,Femme,19.55,GL,2,1,2.5875,2,5,Yes,1.3674816654743045,Cellule Mobile
4275,25,Homme,12.0,PHILO,4,0,4.675,8,4,No,3.228342050660725,Cellule RH
5289,19,Homme,17.6,IMI,1,5,3.6875,8,7,No,2.447264797377967,Cellule RH
1098,25,Homme,19.45,CH,1,1,3.9125,1,10,No,0.7147131831705263,Cellule Mobile
374,24,Homme,18.95,RT,1,2,3.225,3,9,No,1.185803286794733,Cellule Mobile
1633,25,Femme,17.55,IIA,1,8,4.9375,5,4,No,2.61759753560796,Cellule Web
801,19,Homme,12.55,CH,0,3,3.325,7,6,No,2.6794649316577512,Cellule Developpement Commercial
4011,21,Femme,16.05,CH,2,2,3.675,3,6,No,0.3753877495652392,Cellule Marketing
4684,19,Homme,18.45,GL,3,3,4.45,9,6,No,2.062692252971205,Cellule RH
1539,21,Homme,11.0,IIA,2,5,4.2875,4,6,No,2.994442391749197,Cellule Qualité
2790,25,Homme,12.45,GL,1,9,3.85,8,7,Yes,1.904229858994152,Cellule Web
1718,25,Homme,14.0,CH,3,3,4.45,7,9,No,4.096360822926964,Cellule Marketing
5428,19,Homme,14.4,IIA,2,4,2.9,5,5,No,1.7262677362340684,Cellule Qualité
1177,25,Femme,16.35,MPI,1,8,4.1125,10,7,No,2.674056569847572,Cellule Web
1412,22,Femme,19.2,IMI,1,1,4.625,5,10,No,0.5460354111333238,Cellule Qualité
4174,23,Femme,17.3,RT,0,9,4.6625,1,4,No,0.0796188360464017,Cellule Web
5001,21,Homme,13.3,IIA,0,6,2.55,4,8,No,-0.1753660272782499,Cellule Web
4432,25,Femme,16.5,GL,4,2,4.925,7,7,No,1.3542826235536156,Cellule Marketing
427,24,Homme,12.7,ART,2,8,3.4625,8,6,No,1.580227871746123,Cellule Web
2025,24,Homme,19.8,RT,3,2,4.05,3,6,Yes,2.5701502383164274,Cellule Mobile
4945,25,Femme,12.6,MPI,2,4,3.9875,5,7,No,2.0947056537750326,Cellule Marketing
795,25,Homme,18.45,MPI,0,9,2.65,6,5,No,1.3226703159947957,Cellule Web
3892,18,Femme,19.5,BIO,0,2,3.65,10,10,Yes,-0.3203155982304233,Cellule RH
5279,22,Femme,14.0,MPI,1,3,3.75,6,4,No,1.592844901141115,Cellule Developpement Commercial
5367,19,Homme,18.1,CH,2,5,3.05,2,8,No,-0.6685992588781953,Cellule Marketing
1570,24,Homme,14.8,BIO,2,3,3.3625,10,6,No,3.67684814465768,Cellule RH
3911,25,Homme,11.0,IIA,0,3,4.8875,1,9,No,-1.3431182279428704,Cellule Qualité
1502,22,Femme,18.5,IIA,2,4,4.425,3,6,No,2.636335405705979,Cellule Qualité
4792,19,Femme,11.05,CH,4,5,3.6875,10,7,No,3.915381315441244,Cellule RH
3537,22,Homme,17.25,BIO,1,4,3.925,7,7,Yes,-0.1461878622380936,Cellule Developpement Commercial
3843,25,Homme,15.15,AGRI,3,4,4.95,2,7,No,0.6667686032850227,Cellule Marketing
133,25,Homme,17.3,IIA,3,9,4.225,9,10,No,1.530083164289712,Cellule Web
2464,22,Femme,16.05,IIA,3,5,4.5,4,10,Yes,2.62427013953783,Cellule Qualité
1499,25,Homme,14.05,IMI,4,5,3.775,7,6,No,3.068774256075024,Cellule Qualité
1439,25,Homme,20.0,CH,0,4,3.1,10,9,No,1.905175768719128,Cellule RH
169,25,Homme,13.0,IMI,3,6,3.8375,10,6,No,3.64245891359262,Cellule Web
1232,25,Femme,17.8,GL,4,7,3.525,8,6,Yes,3.66960592010566,Cellule Web
743,19,Femme,13.65,MPI,3,7,2.5375,5,5,No,0.5097780748465373,Cellule Web
2874,20,Homme,10.5,RT,2,3,4.5,1,5,No,-0.2425776946705762,Cellule Mobile
3502,21,Homme,19.15,MPI,2,9,4.2125,4,4,No,2.3005330773315915,Cellule Web
402,25,Homme,20.0,BIO,3,3,3.225,4,4,No,0.0126556528892896,Cellule Marketing
1213,24,Femme,12.3,BIO,1,9,3.425,10,5,No,3.702794310936099,Cellule Web
2606,22,Homme,17.4,CH,0,2,3.5625,7,4,No,0.9212414284783116,Cellule Developpement Commercial
1860,23,Femme,14.35,RT,4,7,3.825,8,6,No,1.996051585272519,Cellule Web
880,25,Femme,14.9,IMI,2,5,3.475,8,6,No,4.324771403016962,Cellule RH
4535,22,Homme,18.0,GL,0,2,3.1875,10,5,No,3.857702343537732,Cellule RH
3255,20,Homme,11.85,IIA,3,2,2.7375,9,7,No,3.51079864559171,Cellule RH
168,20,Homme,10.05,GL,2,6,2.775,7,4,No,3.188393273448084,Cellule Web
2319,22,Femme,19.25,RT,0,2,4.15,2,4,No,-0.1487249077409614,Cellule Mobile
5390,18,Femme,18.25,RT,3,0,2.9625,1,6,No,-0.0140464501619934,Cellule Mobile
5478,25,Homme,15.75,RT,1,6,4.2875,5,9,No,-0.5900101711829429,Cellule Web
978,25,Homme,13.7,GL,3,2,4.875,4,9,Yes,1.382284903243766,Cellule Mobile
1635,25,Femme,18.7,IMI,3,0,4.3125,2,7,No,0.1209602088401973,Cellule Qualité
1408,19,Homme,17.6,IMI,4,0,3.2875,7,8,No,2.9946715298229813,Cellule Qualité
1335,21,Femme,15.7,GL,0,6,3.25,8,9,Yes,-1.050969808393012,Cellule Web
4673,25,Homme,12.15,GL,3,9,3.5125,10,6,No,4.423029856408025,Cellule Web
1594,20,Homme,11.7,MPI,2,5,3.45,2,9,Yes,1.0582087184459998,Cellule Marketing
334,24,Homme,14.05,MPI,2,4,4.0,6,7,No,0.7080660996046872,Cellule Marketing
5133,21,Homme,12.55,RT,2,8,4.625,6,6,No,1.8460027472532743,Cellule Web
1422,24,Femme,11.0,BIO,1,0,4.9375,3,9,Yes,1.4725827813561587,Cellule Marketing
347,25,Homme,15.6,IIA,2,3,4.45,1,7,No,-0.2642200068173488,Cellule Qualité
1781,18,Homme,18.9,IMI,1,1,3.275,6,10,No,1.035418921884382,Cellule Qualité
2134,23,Femme,16.15,RT,4,0,4.6125,7,10,No,1.2341758445845612,Cellule Marketing
5306,25,Femme,19.65,MPI,0,2,2.9625,8,9,No,2.820821298813048,Cellule RH
5099,25,Homme,18.45,RT,2,0,4.1625,10,10,Yes,2.3610519531335905,Cellule RH
4334,25,Homme,11.85,IIA,1,7,3.7625,5,5,No,0.9208722590125128,Cellule Web
3090,25,Femme,16.4,RT,4,2,4.3125,2,8,No,0.9137208642449156,Cellule Mobile
5251,25,Homme,14.1,CH,3,0,3.9875,6,7,No,1.6287362592974803,Cellule Marketing
2844,25,Homme,18.5,IMI,3,0,3.175,3,4,No,3.5565435648295414,Cellule Qualité
3198,24,Femme,19.2,IIA,2,8,4.4875,7,10,Yes,3.121857856230471,Cellule Web
394,25,Homme,10.15,BIO,1,3,3.6125,5,7,No,1.386110868258978,Cellule Mobile
2007,20,Homme,19.25,RT,4,1,5.0,4,7,No,1.8057308680214808,Cellule Mobile
3786,25,Femme,17.55,CH,3,3,2.8375,10,6,No,3.546006187114552,Cellule RH
316,21,Homme,17.65,RT,3,3,2.6125,10,7,Yes,4.848342644789813,Cellule RH
2958,18,Femme,15.25,GL,4,9,4.0125,6,10,Yes,1.7002744920074149,Cellule Web
531,25,Homme,15.05,BIO,1,3,3.0875,5,5,Yes,1.1096613219163918,Cellule Mobile
3138,18,Femme,17.0,IMI,2,3,4.8,4,7,No,0.0877808065685936,Cellule Qualité
4875,24,Femme,17.75,RT,4,9,3.4375,7,9,No,1.2489256337919787,Cellule Web
4236,22,Homme,16.3,IIA,4,7,4.5125,7,10,Yes,1.0433708264760964,Cellule Web
4685,18,Femme,15.45,BIO,0,1,3.5875,7,8,Yes,1.2779428678787228,Cellule Developpement Commercial
4759,25,Homme,10.7,BIO,3,7,3.35,9,4,No,3.27059866859316,Cellule Web
3196,22,Femme,17.2,CH,0,4,4.3,6,5,No,2.904105516255491,Cellule Developpement Commercial
2466,19,Homme,16.3,MPI,2,9,3.6,8,9,Yes,1.4106614942803255,Cellule Web
1761,25,Homme,13.95,IMI,1,2,2.5,1,8,Yes,-1.2249178325130328,Cellule Qualité
24,25,Homme,11.0,BIO,1,4,4.2375,6,10,No,0.643916174091133,Cellule Developpement Commercial
1559,18,Femme,15.65,CH,1,7,4.5875,8,5,No,1.2180157520022017,Cellule Web
1195,19,Homme,12.15,CH,1,6,3.7125,3,5,Yes,0.508351432578209,Cellule Web
3884,18,Femme,12.25,IMI,2,2,2.7,3,7,No,2.455756125573521,Cellule Qualité
1047,25,Femme,15.45,IMI,0,7,4.775,9,5,No,1.8193812376980247,Cellule Web
1021,22,Femme,12.6,ART,0,7,2.9375,2,4,No,-0.6363092473737703,Cellule Web
4229,25,Homme,12.8,MPI,0,6,3.4375,8,10,No,0.410767534922871,Cellule Web
4696,25,Homme,12.45,MPI,3,5,3.525,3,7,No,1.112300083591439,Cellule Marketing
3126,25,Femme,14.45,IIA,1,7,3.45,3,6,No,0.8228982905858959,Cellule Web
3938,24,Homme,10.2,BIO,0,8,3.6875,9,6,No,1.7486062764115138,Cellule Web
1352,22,Homme,13.25,IMI,4,5,4.95,4,5,No,1.8704827531365595,Cellule Qualité
4833,25,Femme,11.05,RT,1,1,4.175,8,6,Yes,2.01422764866204,Cellule RH
3034,25,Femme,19.95,IMI,0,5,2.525,6,7,No,1.3261779036619674,Cellule Qualité
419,21,Femme,18.6,CH,4,6,3.225,4,9,Yes,2.854525227066616,Cellule Web
585,19,Femme,19.4,CUISINE,2,7,4.8625,9,4,No,2.462331349619123,Cellule Web
2224,19,Homme,16.7,RT,0,3,2.6875,7,6,No,0.3226239230152419,Cellule Developpement Commercial
1331,20,Homme,13.1,BIO,1,2,2.975,3,7,No,1.143339449322692,Cellule RH
3254,21,Homme,17.75,RT,2,1,2.525,6,7,No,1.3838055951147463,Cellule Marketing
3510,20,Homme,16.25,BIO,1,3,4.3375,3,7,No,0.1122162480917612,Cellule Mobile
2524,20,Femme,16.45,RT,0,3,2.525,10,5,No,3.170198709196604,Cellule RH
556,19,Homme,17.55,MPI,2,3,4.125,4,6,Yes,1.7937972982162511,Cellule Marketing
5072,25,Homme,12.0,BIO,2,5,3.1125,10,4,Yes,3.2929186230316114,Cellule RH
1558,19,Homme,10.4,CH,4,8,2.875,7,10,No,2.647398671316414,Cellule Web
4891,18,Femme,12.25,BIO,3,1,4.8875,2,5,No,2.059155160302647,Cellule Marketing
2955,19,Homme,14.0,IIA,4,4,4.1875,3,6,Yes,2.693697689389111,Cellule Qualité
440,21,Homme,15.3,BIO,3,9,3.7625,8,10,Yes,2.141970620253014,Cellule Web
1903,24,Homme,12.15,IIA,2,3,4.0625,3,10,No,0.0745109527016236,Cellule Qualité
297,25,Femme,10.4,IIA,1,2,4.175,3,6,Yes,0.1719970587708656,Cellule Qualité
3902,22,Homme,15.05,MPI,3,6,4.2875,7,4,No,2.9324542166423004,Cellule Web
1023,22,Femme,10.45,IMI,2,1,2.5375,4,6,No,2.0802161054504493,Cellule Qualité
539,25,Homme,15.6,CH,1,3,3.8375,4,5,No,1.246935298386688,Cellule Marketing
1774,23,Homme,16.9,BIO,4,7,4.1625,4,8,No,1.871340553647944,Cellule Web
1050,23,Homme,14.1,ART,3,0,4.8625,9,6,No,4.384524834603452,Cellule RH
812,20,Homme,19.65,BIO,3,7,2.6375,2,8,No,0.8158815054151821,Cellule Web
3286,24,Femme,17.75,GL,4,3,3.2125,7,4,No,2.5653151126132188,Cellule Marketing
2458,25,Femme,15.05,AGRI,0,5,4.0375,3,7,No,0.0898391863497828,Cellule Developpement Commercial
2518,25,Femme,13.3,GL,1,6,3.7625,4,6,Yes,1.4291067787101297,Cellule Web
3654,21,Femme,13.05,BIO,4,9,3.45,9,4,No,4.196571501664492,Cellule Web
5128,25,Homme,15.95,BIO,3,3,2.9,5,6,No,1.534494063014734,Cellule Marketing
4036,21,Homme,19.25,RT,0,9,3.1375,5,9,Yes,1.034027411072232,Cellule Web
4557,22,Femme,16.1,CUISINE,0,6,3.6,6,8,No,1.1399624583114356,Cellule Web
3283,19,Femme,18.15,GL,3,8,2.8875,5,8,No,1.6410950262959223,Cellule Web
3626,25,Homme,11.0,MPI,4,3,2.55,7,7,No,3.1161782871149586,Cellule Marketing
4803,25,Femme,13.85,MPI,1,4,4.8125,3,7,No,1.4999287299962043,Cellule RH
454,19,Femme,11.2,BIO,3,8,4.55,9,5,No,2.2339634981317578,Cellule Web
788,25,Homme,19.4,MPI,0,5,3.2375,4,10,No,0.4003638143853977,Cellule Qualité
81,25,Femme,18.3,ART,4,5,3.075,10,6,No,2.168033716152821,Cellule RH
2883,23,Homme,11.6,GL,3,4,2.5625,3,5,No,2.42165011192446,Cellule Mobile
2754,18,Homme,18.6,MPI,1,7,3.575,2,7,No,-0.2748065759228419,Cellule Web
1033,18,Homme,14.1,GL,3,1,3.325,10,5,No,3.0043559375232127,Cellule RH
2628,25,Homme,18.0,PHILO,4,9,4.4625,7,5,No,3.403154742614022,Cellule Web
2322,18,Homme,17.75,IIA,1,1,4.8,10,8,No,2.869767280232204,Cellule RH
5497,18,Homme,16.15,PHILO,2,8,3.95,9,5,No,2.358707312992717,Cellule Web
4263,25,Femme,17.35,RT,0,5,4.975,8,6,No,3.2654744444625767,Cellule RH
2094,25,Femme,16.45,BIO,3,7,4.175,8,6,No,3.708366230593143,Cellule Web
3384,25,Femme,16.1,IIA,1,0,4.075,6,5,Yes,1.879767636040896,Cellule Qualité
3435,25,Homme,17.2,RT,1,1,3.4125,7,5,No,1.3526977110421572,Cellule Developpement Commercial
466,22,Femme,10.45,CH,0,7,4.6625,9,9,No,0.2644278767928942,Cellule Web
3932,20,Femme,16.1,GL,2,3,3.675,7,9,Yes,2.584412980472484,Cellule Marketing
5405,21,Homme,12.35,MPI,4,0,2.8125,3,5,No,3.0389463529394374,Cellule Marketing
4508,22,Femme,11.05,GL,0,1,3.775,6,5,No,0.9865571290697922,Cellule Developpement Commercial
1434,24,Femme,10.25,MPI,4,3,4.8125,1,7,Yes,2.810459145203504,Cellule Marketing
2365,18,Homme,19.7,BIO,1,9,3.275,2,10,No,2.601190685753007,Cellule Web
5351,18,Femme,19.45,SPORT,4,3,4.2625,10,4,No,4.163906934075863,Cellule RH
1492,22,Femme,16.0,BIO,1,7,4.5625,4,4,No,0.3162464788755718,Cellule Web
3412,25,Homme,16.85,IIA,4,6,4.65,3,9,No,2.798010109859652,Cellule Web
5247,25,Homme,16.9,RT,4,0,3.4,8,8,No,2.148643106208171,Cellule RH
5485,19,Homme,10.7,BIO,2,3,4.8,4,8,No,0.4704891398075899,Cellule Marketing
423,20,Femme,13.75,MPI,3,6,3.75,2,7,No,1.201110346808857,Cellule Web
4541,25,Femme,18.25,AGRI,0,8,2.8625,6,8,No,1.1787552207237582,Cellule Web
241,18,Femme,15.3,CH,2,6,4.1375,7,6,No,1.560268941725825,Cellule Web
2003,24,Homme,14.8,BIO,4,3,4.225,8,6,No,2.535485158689389,Cellule RH
4795,25,Homme,13.0,GL,1,5,4.05,3,5,No,0.8426046349259642,Cellule Mobile
502,22,Femme,16.7,RT,0,0,3.3375,6,4,No,-0.2848979684499033,Cellule Developpement Commercial
1187,25,Femme,10.5,MPI,3,3,4.475,6,7,Yes,2.235338347892291,Cellule Marketing
2451,25,Femme,11.35,RT,3,9,4.8,10,4,No,4.473019725214856,Cellule Web
3835,22,Homme,13.85,MPI,0,8,2.875,1,5,Yes,1.4571492168625728,Cellule Web
1282,19,Femme,14.2,RT,2,1,3.7625,3,9,No,2.270610559979186,Cellule Mobile
3494,25,Homme,17.0,GL,2,1,2.575,6,9,No,2.58213000153146,Cellule Marketing
